fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates
7.0,0.17,0.74,12.8,0.045,24.0,126.0,0.9942,3.26,0.38
7.7,0.64,0.21,2.2,0.077,32.0,133.0,0.9956,3.27,0.45
6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.99212,3.18,0.44
6.3,0.28,0.47,11.2,0.04,61.0,183.0,0.99592,3.12,0.51
7.4,0.35,0.2,13.9,0.054,63.0,229.0,0.99888,3.11,0.5
7.2,0.53,0.14,2.1,0.064,15.0,29.0,0.99323,3.35,0.61
7.5,0.27,0.31,17.7,0.051,33.0,173.0,0.999,3.09,0.64
6.8,0.11,0.27,8.6,0.044,45.0,104.0,0.99454,3.2,0.37
9.0,0.44,0.49,2.4,0.078,26.0,121.0,0.9978,3.23,0.58
7.1,0.23,0.3,2.6,0.034,62.0,148.0,0.99121,3.03,0.56
7.4,0.28,0.42,19.8,0.066,53.0,195.0,1.0,2.96,0.44
7.8,0.28,0.22,1.4,0.056,24.0,130.0,0.9944,3.28,0.48
6.2,0.21,0.28,5.7,0.028,45.0,121.0,0.99168,3.21,1.08
8.1,0.725,0.22,2.2,0.072,11.0,41.0,0.9967,3.36,0.55
5.2,0.48,0.04,1.6,0.054,19.0,106.0,0.9927,3.54,0.62
6.5,0.28,0.27,5.2,0.04,44.0,179.0,0.9948,3.19,0.69
7.9,0.69,0.21,2.1,0.08,33.0,141.0,0.9962,3.25,0.51
8.6,0.33,0.34,11.8,0.059,42.0,240.0,0.99882,3.17,0.52
5.1,0.33,0.27,6.7,0.022,44.0,129.0,0.99221,3.36,0.39
6.5,0.22,0.5,16.4,0.048,36.0,182.0,0.99904,3.02,0.49
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7
5.1,0.35,0.26,6.8,0.034,36.0,120.0,0.99188,3.38,0.4
7.0,0.35,0.3,6.5,0.028,27.0,87.0,0.9936,3.4,0.42
6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.99188,3.13,0.65
7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46
6.3,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53
7.6,0.31,0.29,10.5,0.04,21.0,145.0,0.9966,3.04,0.35
7.3,0.22,0.41,15.4,0.05,55.0,191.0,1.0,3.32,0.59
7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.43,0.65
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.46,0.74
7.3,0.59,0.26,2.0,0.08,17.0,104.0,0.99584,3.28,0.52
5.2,0.36,0.02,1.6,0.031,24.0,104.0,0.9896,3.44,0.35
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.37,0.46
6.8,0.16,0.4,2.3,0.037,18.0,102.0,0.9923,3.49,0.42
7.0,0.78,0.08,2.0,0.093,10.0,19.0,0.9956,3.4,0.47
6.0,0.31,0.38,4.8,0.04,41.0,101.0,0.98968,3.24,0.56
7.2,0.56,0.26,2.0,0.083,13.0,100.0,0.99586,3.26,0.52
7.6,0.51,0.24,2.4,0.091,8.0,38.0,0.998,3.47,0.66
7.0,0.17,0.36,6.4,0.055,42.0,123.0,0.99318,3.11,0.5
7.6,0.445,0.44,14.5,0.045,68.0,212.0,0.9986,3.48,0.36
8.1,0.22,0.43,1.5,0.044,28.0,129.0,0.9938,3.22,0.45
6.8,0.775,0.0,3.0,0.102,8.0,23.0,0.9965,3.45,0.56
6.4,0.21,0.28,5.9,0.047,29.0,101.0,0.99278,3.15,0.4
7.5,0.23,0.29,2.6,0.031,24.0,98.0,0.99194,3.0,0.54
6.9,0.685,0.0,2.5,0.105,22.0,37.0,0.9966,3.46,0.57
6.3,0.21,0.4,1.7,0.031,48.0,134.0,0.9917,3.42,0.49
7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53
9.2,0.41,0.5,2.5,0.055,12.0,25.0,0.9952,3.34,0.79
7.7,0.26,0.3,1.7,0.059,20.0,38.0,0.9949,3.29,0.47
8.9,0.3,0.35,4.6,0.032,32.0,148.0,0.99458,3.15,0.45
8.7,0.69,0.0,3.2,0.084,13.0,33.0,0.9992,3.36,0.45
8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94
6.8,0.35,0.32,2.4,0.048,35.0,103.0,0.9911,3.28,0.46
9.1,0.68,0.11,2.8,0.093,11.0,44.0,0.99888,3.31,0.55
6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42
7.2,0.3,0.3,8.1,0.05,40.0,188.0,0.99652,3.15,0.49
12.9,0.35,0.49,5.8,0.066,5.0,35.0,1.0014,3.2,0.66
6.6,0.325,0.49,7.7,0.049,53.0,217.0,0.996,3.16,0.4
7.8,0.28,0.49,1.3,0.046,27.0,142.0,0.9936,3.09,0.59
8.3,0.2,0.49,1.7,0.04,34.0,169.0,0.9938,3.05,0.37
6.4,0.42,0.74,12.8,0.076,48.0,209.0,0.9978,3.12,0.58
7.3,0.22,0.37,15.5,0.048,70.0,203.0,0.99899,3.25,0.77
8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55
7.1,0.18,0.42,1.4,0.045,47.0,157.0,0.9916,2.95,0.31
8.2,0.42,0.29,4.1,0.03,31.0,100.0,0.9911,3.0,0.32
6.7,0.24,0.41,2.9,0.039,48.0,122.0,0.99052,3.25,0.43
8.5,0.49,0.11,2.3,0.084,9.0,67.0,0.9968,3.17,0.53
6.2,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39
6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38
6.8,0.26,0.32,7.0,0.041,38.0,118.0,0.9939,3.25,0.52
7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58
7.4,0.6,0.26,2.1,0.083,17.0,91.0,0.99616,3.29,0.56
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45
6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,3.24,0.45
6.9,0.24,0.23,7.1,0.041,20.0,97.0,0.99246,3.1,0.85
6.1,0.26,0.28,1.7,0.043,24.0,98.0,0.98918,3.14,0.44
5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31
5.7,0.26,0.3,1.8,0.039,30.0,105.0,0.98995,3.48,0.52
6.1,0.34,0.46,4.7,0.029,21.0,94.0,0.991,3.29,0.62
7.5,0.38,0.29,4.9,0.021,38.0,113.0,0.99026,3.08,0.48
10.5,0.26,0.47,1.9,0.078,6.0,24.0,0.9976,3.18,1.04
7.4,0.36,0.32,1.9,0.036,27.0,119.0,0.99196,3.15,0.49
6.3,1.02,0.0,2.0,0.083,17.0,24.0,0.99437,3.59,0.55
6.5,0.2,0.5,18.1,0.054,50.0,221.0,0.99941,2.94,0.64
7.8,0.82,0.29,4.3,0.083,21.0,64.0,0.99642,3.16,0.53
7.5,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,3.16,0.39
8.6,0.33,0.4,2.6,0.083,16.0,68.0,0.99782,3.3,0.48
14.3,0.31,0.74,1.8,0.075,6.0,15.0,1.0008,2.86,0.79
10.6,0.83,0.37,2.6,0.086,26.0,70.0,0.9981,3.16,0.52
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46
8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.3,0.49
6.9,0.21,0.24,1.8,0.021,17.0,80.0,0.98992,3.15,0.46
6.4,0.32,0.27,4.9,0.034,18.0,122.0,0.9916,3.36,0.71
6.6,0.4,0.46,6.2,0.056,42.0,241.0,0.9968,3.5,0.6
12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49
7.5,0.24,0.49,9.4,0.048,50.0,149.0,0.9962,3.17,0.59
5.0,0.74,0.0,1.2,0.041,16.0,46.0,0.99258,4.01,0.59
7.4,0.28,0.3,5.3,0.054,44.0,161.0,0.9941,3.12,0.48
6.6,0.56,0.16,3.1,0.045,28.0,92.0,0.994,3.12,0.35
5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63
